image_id,file_name,file_path,produce_type,freshness_label,shelf_life_days,width,height,channels,format,file_size_kb,md5_hash,is_duplicate,duplicate_of
IMG_20251123_221929750_HDR,IMG_20251123_221929750_HDR.jpg,/content/dataset_raw/Processed Data/Fresh eggplant(1-4)/IMG_20251123_221929750_HDR.jpg,Eggplant,Fresh,1-4,512,512,3,JPEG,15.78,78e12605f2e9d1e300717be79ad0b918,False,
aug_45_IMG_20251122_205842571_HDR,aug_45_IMG_20251122_205842571_HDR.jpg,/content/dataset_raw/Processed Data/Fresh eggplant(1-4)/aug_45_IMG_20251122_205842571_HDR.jpg,Eggplant,Fresh,1-4,512,512,3,JPEG,15.49,2244716284627f7856b2b986ec29437f,False,
aug_324_IMG_20251118_161107,aug_324_IMG_20251118_161107.jpg,/content/dataset_raw/Processed Data/Fresh Bittermelon(1-3)/aug_324_IMG_20251118_161107.jpg,Bittermelon,Fresh,1-3,512,512,3,JPEG,16.78,153a5786d2db82183cc351f9f07894a0,False,
aug_168_IMG_20260116_030646,aug_168_IMG_20260116_030646.jpg,/content/dataset_raw/Processed Data/Fresh Papaya(1-4)/aug_168_IMG_20260116_030646.jpg,Papaya,Fresh,1-4,512,512,3,JPEG,17.65,ea7a8754f21609b52bf85acd7bff8504,False,
aug_305_IMG-20260128-WA0006,aug_305_IMG-20260128-WA0006.jpg,/content/dataset_raw/Processed Data/Rotten Orange(20-35)/aug_305_IMG-20260128-WA0006.jpg,Orange,Rotten,20-35,512,512,3,JPEG,39.1,3f816a6771ae11d92635f54cf4742ea9,False,
aug_362_IMG_20260202_032554,aug_362_IMG_20260202_032554.jpg,/content/dataset_raw/Processed Data/Rotten Cucumber(12-20)/aug_362_IMG_20260202_032554.jpg,Cucumber,Rotten,12-20,512,512,3,JPEG,17.55,55858bd3937716623b00cd204e009d34,False,
aug_452_IMG_20260214_025243,aug_452_IMG_20260214_025243.jpg,/content/dataset_raw/Processed Data/Semi Fresh Papaya(4-7)/aug_452_IMG_20260214_025243.jpg,Papaya,Semi-Fresh,4-7,512,512,3,JPEG,15.74,fa21a3e7203d53624815c93396bfe059,False,
IMG_20260202_032449,IMG_20260202_032449.jpg,/content/dataset_raw/Processed Data/Rotten Papaya(7-12)/IMG_20260202_032449.jpg,Papaya,Rotten,7-12,512,512,3,JPEG,24.59,e502c0fb482e1987ea785ef314572f6a,False,
IMG_20251118_165840681_HDR,IMG_20251118_165840681_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Tomato(1-10)/IMG_20251118_165840681_HDR.jpg,Tomato,Fresh,1-10,512,512,3,JPEG,17.11,2ac6f8c84711713a7a6bdd2521fe98a1,False,
aug_64_IMG_20260116_030131,aug_64_IMG_20260116_030131.jpg,/content/dataset_raw/Processed Data/Fresh Cucumber(1-6)/aug_64_IMG_20260116_030131.jpg,Cucumber,Fresh,1-6,512,512,3,JPEG,16.69,02249aa4389d5cbab63a911581a975c5,False,
aug_45_IMG_20260114_010350,aug_45_IMG_20260114_010350.jpg,/content/dataset_raw/Processed Data/Fresh Cucumber(1-6)/aug_45_IMG_20260114_010350.jpg,Cucumber,Fresh,1-6,512,512,3,JPEG,23.0,a24110ee82a669efd8d9b424e84fae32,False,
IMG_20251116_220750912_HDR,IMG_20251116_220750912_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Pineapple (15-25)/IMG_20251116_220750912_HDR.jpg,Pineapple,Semi-Fresh,15-25,512,512,3,JPEG,37.77,46e5a3cad9785f33a56573d5f8b539c5,False,
aug_448_IMG_20251029_095801,aug_448_IMG_20251029_095801.jpg,/content/dataset_raw/Processed Data/Fresh Papaya(1-4)/aug_448_IMG_20251029_095801.jpg,Papaya,Fresh,1-4,512,512,3,JPEG,15.75,999fb6f44fa91a385717eb49e1169606,False,
aug_80_IMG-20251207-WA0038,aug_80_IMG-20251207-WA0038.jpg,/content/dataset_raw/Processed Data/Semi fresh Pineapple (15-25)/aug_80_IMG-20251207-WA0038.jpg,Pineapple,Semi-Fresh,15-25,512,512,3,JPEG,41.73,b4ed4864932ca88471f610b617ee4974,False,
aug_127_IMG_20251125_210317331_HDR,aug_127_IMG_20251125_210317331_HDR.jpg,/content/dataset_raw/Processed Data/Rotten banana(7-13)/aug_127_IMG_20251125_210317331_HDR.jpg,Banana,Rotten,7-13,512,512,3,JPEG,22.08,2bda314c25f451ec54b61892dfb5c2b9,False,
IMG_20251126_192616197_HDR,IMG_20251126_192616197_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Tomato(1-10)/IMG_20251126_192616197_HDR.jpg,Tomato,Fresh,1-10,512,512,3,JPEG,15.29,01d8281d0a19bcf72aaa58cbdc850683,False,
aug_158_Banana (23),aug_158_Banana (23).jpeg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/aug_158_Banana (23).jpeg,Banana,Fresh,1-4,512,512,3,JPEG,40.23,136e3a588f2f443a304139c5cc50bb44,False,
aug_13_IMG_20260114_004738,aug_13_IMG_20260114_004738.jpg,/content/dataset_raw/Processed Data/Fresh Papaya(1-4)/aug_13_IMG_20260114_004738.jpg,Papaya,Fresh,1-4,512,512,3,JPEG,22.2,382c59c691f81d4b0e1b5eb65d5a2a2e,False,
aug_42_IMG_20251120_204613048_HDR,aug_42_IMG_20251120_204613048_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Tomato(10-24)/aug_42_IMG_20251120_204613048_HDR.jpg,Tomato,Semi-Fresh,10-24,512,512,3,JPEG,14.49,b048b0f1e563dc5cc780fe0cb39845bd,False,
aug_389_IMG_20260120_004853,aug_389_IMG_20260120_004853.jpg,/content/dataset_raw/Processed Data/Fresh Bittermelon(1-3)/aug_389_IMG_20260120_004853.jpg,Bittermelon,Fresh,1-3,512,512,3,JPEG,22.78,dcf4bd89b015dece41266f4b79a3a2f1,False,
aug_2_IMG-20251227-WA0026,aug_2_IMG-20251227-WA0026.jpg,/content/dataset_raw/Processed Data/Rotten Pineapple(25-35)/aug_2_IMG-20251227-WA0026.jpg,Pineapple,Rotten,25-35,512,512,3,JPEG,40.85,dc648f382642d96ac915ed671073c5e4,False,
aug_425_IMG_20251124_021922,aug_425_IMG_20251124_021922.jpg,/content/dataset_raw/Processed Data/Semi Fresh Papaya(4-7)/aug_425_IMG_20251124_021922.jpg,Papaya,Semi-Fresh,4-7,512,512,3,JPEG,22.81,542fa1c71ba048aa38c5494fd1811fc6,False,
aug_188_IMG_20251118_161153,aug_188_IMG_20251118_161153.jpg,/content/dataset_raw/Processed Data/Semi Fresh Cucumber(6-12)/aug_188_IMG_20251118_161153.jpg,Cucumber,Semi-Fresh,6-12,512,512,3,JPEG,15.09,4cd0102bbacf11f8668f132579b766a7,False,
IMG_20260114_005352,IMG_20260114_005352.jpg,/content/dataset_raw/Processed Data/Fresh Bittermelon(1-3)/IMG_20260114_005352.jpg,Bittermelon,Fresh,1-3,512,512,3,JPEG,23.09,1caa163c6b937b76ad6a2834c41b6873,False,
IMG_20251121_081623,IMG_20251121_081623.jpg,/content/dataset_raw/Processed Data/Fresh Bittermelon(1-3)/IMG_20251121_081623.jpg,Bittermelon,Fresh,1-3,512,512,3,JPEG,13.89,bc463ff8c01a975351bfb896b5e5d4b5,False,
IMG_20251202_021419,IMG_20251202_021419.jpg,/content/dataset_raw/Processed Data/Rotten Papaya(7-12)/IMG_20251202_021419.jpg,Papaya,Rotten,7-12,512,512,3,JPEG,26.76,e7a42c6fd579024e3c7f3398f63aa496,False,
IMG_20251114_213847382_HDR,IMG_20251114_213847382_HDR.jpg,/content/dataset_raw/Processed Data/Rotten banana(7-13)/IMG_20251114_213847382_HDR.jpg,Banana,Rotten,7-13,512,512,3,JPEG,18.06,d3a2636d244281eb00b12db8054daee4,False,
IMG_20260122_215741924_HDR,IMG_20260122_215741924_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh banana(4-7)/IMG_20260122_215741924_HDR.jpg,Banana,Semi-Fresh,4-7,512,512,3,JPEG,23.34,80289b04f432ab2be0ff1a1da5a5a7b6,False,
aug_212_IMG-20260207-WA0018,aug_212_IMG-20260207-WA0018.jpg,/content/dataset_raw/Processed Data/Rotten Tomato(24-35)/aug_212_IMG-20260207-WA0018.jpg,Tomato,Rotten,24-35,512,512,3,JPEG,42.24,45be5473d620fef22fa47ec727dc6f7d,False,
aug_181_IMG_20251119_200732009_HDR,aug_181_IMG_20251119_200732009_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Tomato(10-24)/aug_181_IMG_20251119_200732009_HDR.jpg,Tomato,Semi-Fresh,10-24,512,512,3,JPEG,13.84,c8decdd788c085370311cc7e7a0c27b4,False,
aug_196_IMG_20251107_114355840_HDR_AE,aug_196_IMG_20251107_114355840_HDR_AE.jpg,/content/dataset_raw/Processed Data/Rotten eggplant(8-15)/aug_196_IMG_20251107_114355840_HDR_AE.jpg,Eggplant,Rotten,8-15,512,512,3,JPEG,24.48,7b71768111caeb211eaa3f6077871786,False,
aug_56_IMG_20251127_192929876_HDR,aug_56_IMG_20251127_192929876_HDR.jpg,/content/dataset_raw/Processed Data/Fresh eggplant(1-4)/aug_56_IMG_20251127_192929876_HDR.jpg,Eggplant,Fresh,1-4,512,512,3,JPEG,16.21,586c4483fb67398620a657b9511262a0,False,
IMG_20251109_113132702_HDR_AE,IMG_20251109_113132702_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh pineapple(1-15)/IMG_20251109_113132702_HDR_AE.jpg,Pineapple,Fresh,1-15,512,512,3,JPEG,37.61,cd9225b22ffaf2b7dc2a51d006bb9d3c,False,
IMG-20251125-WA0008,IMG-20251125-WA0008.jpg,/content/dataset_raw/Processed Data/Fresh pineapple(1-15)/IMG-20251125-WA0008.jpg,Pineapple,Fresh,1-15,512,512,3,JPEG,38.56,e26bee84ff3637fc8cbf829dd9f42c59,False,
IMG_20260116_030314,IMG_20260116_030314.jpg,/content/dataset_raw/Processed Data/Fresh Bittermelon(1-3)/IMG_20260116_030314.jpg,Bittermelon,Fresh,1-3,512,512,3,JPEG,14.77,f85712b72c016719e8acacbecb81cd4b,False,
aug_91_IMG_20251202_015510,aug_91_IMG_20251202_015510.jpg,/content/dataset_raw/Processed Data/Rotten Cucumber(12-20)/aug_91_IMG_20251202_015510.jpg,Cucumber,Rotten,12-20,512,512,3,JPEG,14.23,eae559d27bc41c1ffff3ca1bc5eb1004,False,
aug_105_IMG_20260121_230641912_HDR,aug_105_IMG_20260121_230641912_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Tomato(10-24)/aug_105_IMG_20260121_230641912_HDR.jpg,Tomato,Semi-Fresh,10-24,512,512,3,JPEG,15.02,607fdf1024c0b9fd09f3ddff3a0ee0c8,False,
IMG_20260116_025835,IMG_20260116_025835.jpg,/content/dataset_raw/Processed Data/Semi Fresh Bittermelon ( 3-5)/IMG_20260116_025835.jpg,Bittermelon,Semi-Fresh,3-5,512,512,3,JPEG,17.73,c44bb6914188831636250c85b9df033e,False,
aug_190_IMG_20251123_105835443_HDR_AE,aug_190_IMG_20251123_105835443_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi fresh banana(4-7)/aug_190_IMG_20251123_105835443_HDR_AE.jpg,Banana,Semi-Fresh,4-7,512,512,3,JPEG,22.35,74081605fd246d2955d7791cad06567d,False,
IMG_20251120_203634670_HDR,IMG_20251120_203634670_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/IMG_20251120_203634670_HDR.jpg,Banana,Fresh,1-4,512,512,3,JPEG,21.99,57130d8f0c7e7a0899ac16e32f1b6119,False,
IMG_20251114_214145742_HDR,IMG_20251114_214145742_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Tomato(10-24)/IMG_20251114_214145742_HDR.jpg,Tomato,Semi-Fresh,10-24,512,512,3,JPEG,13.86,596342a2aadd501af930cd2e134acc25,False,
aug_278_IMG_20260212_155213,aug_278_IMG_20260212_155213.jpg,/content/dataset_raw/Processed Data/Semi Fresh Cucumber(6-12)/aug_278_IMG_20260212_155213.jpg,Cucumber,Semi-Fresh,6-12,512,512,3,JPEG,18.91,1cf72a7cc5e72dd29b44e687648fb5d1,False,
aug_22_IMG_20251202_015434,aug_22_IMG_20251202_015434.jpg,/content/dataset_raw/Processed Data/Rotten Cucumber(12-20)/aug_22_IMG_20251202_015434.jpg,Cucumber,Rotten,12-20,512,512,3,JPEG,10.71,507a1edbd60c9083286e1230f643adb5,False,
aug_157_IMG_20251115_122023878_HDR_AE,aug_157_IMG_20251115_122023878_HDR_AE.jpg,/content/dataset_raw/Processed Data/Rotten eggplant(8-15)/aug_157_IMG_20251115_122023878_HDR_AE.jpg,Eggplant,Rotten,8-15,512,512,3,JPEG,25.65,f604671b9cfbc752eadc7c97a89fae92,False,
aug_160_IMG_20251127_192549125_HDR,aug_160_IMG_20251127_192549125_HDR.jpg,/content/dataset_raw/Processed Data/Semi_Fresh eggplant(4-8)/aug_160_IMG_20251127_192549125_HDR.jpg,Eggplant,Semi-Fresh,4-8,512,512,3,JPEG,15.44,d26aa3ce85e523a7201e860072d5dd72,False,
aug_290_IMG_20251118_170425738_HDR,aug_290_IMG_20251118_170425738_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Tomato(10-24)/aug_290_IMG_20251118_170425738_HDR.jpg,Tomato,Semi-Fresh,10-24,512,512,3,JPEG,14.7,b24867e7d565ded8a237f09174735f5a,False,
IMG-20251112-WA0002,IMG-20251112-WA0002.jpg,/content/dataset_raw/Processed Data/Fresh Orange(1-9)/IMG-20251112-WA0002.jpg,Orange,Fresh,1-9,512,512,3,JPEG,22.92,999f72c92b7ee13f831d3d0d77d55796,False,
IMG-20251125-WA0012,IMG-20251125-WA0012.jpg,/content/dataset_raw/Processed Data/Fresh pineapple(1-15)/IMG-20251125-WA0012.jpg,Pineapple,Fresh,1-15,512,512,3,JPEG,38.67,534b2ebd0141c5e4ba3d123c74484855,False,
aug_43_IMG_20251121_081140,aug_43_IMG_20251121_081140.jpg,/content/dataset_raw/Processed Data/Fresh Papaya(1-4)/aug_43_IMG_20251121_081140.jpg,Papaya,Fresh,1-4,512,512,3,JPEG,15.78,3d7a427a9a4e7d0ac55498dd2b8b8815,False,
aug_202_IMG_20251110_093535224_HDR_AE,aug_202_IMG_20251110_093535224_HDR_AE.jpg,/content/dataset_raw/Processed Data/Rotten banana(7-13)/aug_202_IMG_20251110_093535224_HDR_AE.jpg,Banana,Rotten,7-13,512,512,3,JPEG,29.52,e7c67d5d2e200bca74893b88b4fdb0e6,False,
aug_9_IMG_20251119_202510337_HDR,aug_9_IMG_20251119_202510337_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Pineapple (15-25)/aug_9_IMG_20251119_202510337_HDR.jpg,Pineapple,Semi-Fresh,15-25,512,512,3,JPEG,42.49,09bf0b5f01b55e49abea7b265accbb15,False,
aug_407_IMG_20251110_094450883_HDR_AE,aug_407_IMG_20251110_094450883_HDR_AE.jpg,/content/dataset_raw/Processed Data/Rotten eggplant(8-15)/aug_407_IMG_20251110_094450883_HDR_AE.jpg,Eggplant,Rotten,8-15,512,512,3,JPEG,27.57,1c9088ae5be60d45130dd8f7b569f5b8,False,
aug_244_IMG_20251201_190345401_HDR,aug_244_IMG_20251201_190345401_HDR.jpg,/content/dataset_raw/Processed Data/Semi_Fresh eggplant(4-8)/aug_244_IMG_20251201_190345401_HDR.jpg,Eggplant,Semi-Fresh,4-8,512,512,3,JPEG,13.07,aacf775858703cc1f4e00ac86a567fed,False,
IMG_20251126_193550737_HDR,IMG_20251126_193550737_HDR.jpg,/content/dataset_raw/Processed Data/Semi_Fresh eggplant(4-8)/IMG_20251126_193550737_HDR.jpg,Eggplant,Semi-Fresh,4-8,512,512,3,JPEG,17.76,6ff07c3c78876e7612c2fef48da4b704,False,
aug_314_IMG_20251118_165014040_HDR,aug_314_IMG_20251118_165014040_HDR.jpg,/content/dataset_raw/Processed Data/Fresh eggplant(1-4)/aug_314_IMG_20251118_165014040_HDR.jpg,Eggplant,Fresh,1-4,512,512,3,JPEG,20.95,3595b7183f183e46533c024c4988c934,False,
aug_204_IMG-20251114-WA0006,aug_204_IMG-20251114-WA0006.jpg,/content/dataset_raw/Processed Data/Rotten Orange(20-35)/aug_204_IMG-20251114-WA0006.jpg,Orange,Rotten,20-35,512,512,3,JPEG,28.07,358df3908f9f99bc477cf6c9da265ad1,False,
aug_35_IMG-20251230-WA0038,aug_35_IMG-20251230-WA0038.jpg,/content/dataset_raw/Processed Data/Rotten Orange(20-35)/aug_35_IMG-20251230-WA0038.jpg,Orange,Rotten,20-35,512,512,3,JPEG,40.67,7fbfb39f8a5f385bee9f5aff80f328e9,False,
aug_22_IMG_20251126_193206994_HDR,aug_22_IMG_20251126_193206994_HDR.jpg,/content/dataset_raw/Processed Data/Semi_Fresh eggplant(4-8)/aug_22_IMG_20251126_193206994_HDR.jpg,Eggplant,Semi-Fresh,4-8,512,512,3,JPEG,21.22,69de4eabb7e98e9b65d37270e92f66be,False,
IMG_20251121_145108127_HDR_AE,IMG_20251121_145108127_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh Tomato(1-10)/IMG_20251121_145108127_HDR_AE.jpg,Tomato,Fresh,1-10,512,512,3,JPEG,20.54,07fb078353fd2c0bddd008fee0415aa3,False,
IMG_20251119_201211761_HDR,IMG_20251119_201211761_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/IMG_20251119_201211761_HDR.jpg,Banana,Fresh,1-4,512,512,3,JPEG,20.39,c6e03c5aa8b8747dd7671737c35601c7,False,
aug_138_IMG_20251125_210842733_HDR,aug_138_IMG_20251125_210842733_HDR.jpg,/content/dataset_raw/Processed Data/Fresh eggplant(1-4)/aug_138_IMG_20251125_210842733_HDR.jpg,Eggplant,Fresh,1-4,512,512,3,JPEG,13.28,0ece405bd78b94d0ce6a1d20f426601b,False,
IMG_20251121_143629418_HDR_AE,IMG_20251121_143629418_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh eggplant(1-4)/IMG_20251121_143629418_HDR_AE.jpg,Eggplant,Fresh,1-4,512,512,3,JPEG,23.35,8e05ad0789e59e5582c6768dac8ad0e1,False,
aug_93_IMG-20251130-WA0013,aug_93_IMG-20251130-WA0013.jpg,/content/dataset_raw/Processed Data/Fresh pineapple(1-15)/aug_93_IMG-20251130-WA0013.jpg,Pineapple,Fresh,1-15,512,512,3,JPEG,39.08,49d6c6e53b871ead018224eb1fc355c5,False,
aug_252_IMG_20251126_190522656_HDR,aug_252_IMG_20251126_190522656_HDR.jpg,/content/dataset_raw/Processed Data/Rotten banana(7-13)/aug_252_IMG_20251126_190522656_HDR.jpg,Banana,Rotten,7-13,512,512,3,JPEG,25.3,40f8fc7b33a477e14bc0105eda2cbd73,False,
aug_350_IMG_20251123_105743930_HDR_AE,aug_350_IMG_20251123_105743930_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi fresh banana(4-7)/aug_350_IMG_20251123_105743930_HDR_AE.jpg,Banana,Semi-Fresh,4-7,512,512,3,JPEG,35.48,f09b9da6457d14bf5e0f34e3e3fcc0af,False,
aug_126_IMG_20251112_113226253_HDR_AE,aug_126_IMG_20251112_113226253_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi fresh Orange(9-20)/aug_126_IMG_20251112_113226253_HDR_AE.jpg,Orange,Semi-Fresh,9-20,512,512,3,JPEG,27.19,35daa9559613e2702c1fd53e40ad7085,False,
IMG_20260212_155243,IMG_20260212_155243.jpg,/content/dataset_raw/Processed Data/Semi Fresh Cucumber(6-12)/IMG_20260212_155243.jpg,Cucumber,Semi-Fresh,6-12,512,512,3,JPEG,17.95,bb9599cff5293ee259910089db89ec81,False,
IMG-20260128-WA0016,IMG-20260128-WA0016.jpg,/content/dataset_raw/Processed Data/Rotten Orange(20-35)/IMG-20260128-WA0016.jpg,Orange,Rotten,20-35,512,512,3,JPEG,50.38,7b9008c691621504d41b00ad128454a7,False,
aug_25_IMG-20251113-WA0022,aug_25_IMG-20251113-WA0022.jpg,/content/dataset_raw/Processed Data/Rotten Orange(20-35)/aug_25_IMG-20251113-WA0022.jpg,Orange,Rotten,20-35,512,512,3,JPEG,16.87,78e20843cdfb1bcd8793ed6bf7b6668d,False,
aug_242_IMG-20260128-WA0047,aug_242_IMG-20260128-WA0047.jpg,/content/dataset_raw/Processed Data/Rotten Pineapple(25-35)/aug_242_IMG-20260128-WA0047.jpg,Pineapple,Rotten,25-35,512,512,3,JPEG,54.8,85a9980c897e9f2c74d0a5dda3b3bfdd,False,
IMG-20251227-WA0009,IMG-20251227-WA0009.jpg,/content/dataset_raw/Processed Data/Rotten Orange(20-35)/IMG-20251227-WA0009.jpg,Orange,Rotten,20-35,512,512,3,JPEG,39.18,3c856e04415f586ac5025a2d7f240462,False,
aug_62_IMG_20260116_025850,aug_62_IMG_20260116_025850.jpg,/content/dataset_raw/Processed Data/Semi Fresh Bittermelon ( 3-5)/aug_62_IMG_20260116_025850.jpg,Bittermelon,Semi-Fresh,3-5,512,512,3,JPEG,18.94,779880162cd3bc02551d92d9f7e51605,False,
aug_226_IMG-20251227-WA0036,aug_226_IMG-20251227-WA0036.jpg,/content/dataset_raw/Processed Data/Rotten Pineapple(25-35)/aug_226_IMG-20251227-WA0036.jpg,Pineapple,Rotten,25-35,512,512,3,JPEG,36.46,3e06eaf8375446d63da014130e8de15f,False,
aug_332_IMG_20251104_131653146_HDR_AE,aug_332_IMG_20251104_131653146_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/aug_332_IMG_20251104_131653146_HDR_AE.jpg,Banana,Fresh,1-4,512,512,3,JPEG,25.57,2e0c518b3cc8605d652c06db3080354a,False,
IMG_20251104_132959967_HDR_AE,IMG_20251104_132959967_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh Tomato(1-10)/IMG_20251104_132959967_HDR_AE.jpg,Tomato,Fresh,1-10,512,512,3,JPEG,18.62,0f2f497273bb8f654a3a39274e47e22a,False,
aug_93_IMG_20251031_164035,aug_93_IMG_20251031_164035.jpg,/content/dataset_raw/Processed Data/Semi Fresh Papaya(4-7)/aug_93_IMG_20251031_164035.jpg,Papaya,Semi-Fresh,4-7,512,512,3,JPEG,31.25,f817f17d639e51e1f776aab48e57a29f,False,
aug_35_IMG_20251113_123254204_HDR_AE,aug_35_IMG_20251113_123254204_HDR_AE.jpg,/content/dataset_raw/Processed Data/Rotten banana(7-13)/aug_35_IMG_20251113_123254204_HDR_AE.jpg,Banana,Rotten,7-13,512,512,3,JPEG,35.08,04d143d2e1702df0ffb595937f5bbfd0,False,
aug_471_IMG_20260116_030505,aug_471_IMG_20260116_030505.jpg,/content/dataset_raw/Processed Data/Fresh Papaya(1-4)/aug_471_IMG_20260116_030505.jpg,Papaya,Fresh,1-4,512,512,3,JPEG,15.03,fdfa0b50545f4082c622ba6690e04858,False,
aug_39_IMG_20260120_004620,aug_39_IMG_20260120_004620.jpg,/content/dataset_raw/Processed Data/Semi Fresh Papaya(4-7)/aug_39_IMG_20260120_004620.jpg,Papaya,Semi-Fresh,4-7,512,512,3,JPEG,26.28,8a1018eebcf2e487a8385b4c8ca413d6,False,
IMG_20251113_124025390_HDR_AE,IMG_20251113_124025390_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi fresh Tomato(10-24)/IMG_20251113_124025390_HDR_AE.jpg,Tomato,Semi-Fresh,10-24,512,512,3,JPEG,18.77,a83826b403cbe0d90ea4800efe612293,False,
IMG_20251117_140748597_HDR_AE,IMG_20251117_140748597_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi fresh Orange(9-20)/IMG_20251117_140748597_HDR_AE.jpg,Orange,Semi-Fresh,9-20,512,512,3,JPEG,23.69,38d4501d062110a5b555d808ec24f707,False,
IMG_20251109_113051400_HDR_AE,IMG_20251109_113051400_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh pineapple(1-15)/IMG_20251109_113051400_HDR_AE.jpg,Pineapple,Fresh,1-15,512,512,3,JPEG,45.18,5ade667890bdcce1d6a52878faec25de,False,
IMG_20260122_003340,IMG_20260122_003340.jpg,/content/dataset_raw/Processed Data/Rotten Bittermelon(5-8)/IMG_20260122_003340.jpg,Bittermelon,Rotten,5-8,512,512,3,JPEG,22.83,b523b34b8666217baf393c5de40ebd57,False,
aug_444_IMG_20251124_021837,aug_444_IMG_20251124_021837.jpg,/content/dataset_raw/Processed Data/Rotten Cucumber(12-20)/aug_444_IMG_20251124_021837.jpg,Cucumber,Rotten,12-20,512,512,3,JPEG,10.27,cdd26f20d822483c03b0479d23c3d3f9,False,
aug_161_IMG_20260122_003526,aug_161_IMG_20260122_003526.jpg,/content/dataset_raw/Processed Data/Semi Fresh Cucumber(6-12)/aug_161_IMG_20260122_003526.jpg,Cucumber,Semi-Fresh,6-12,512,512,3,JPEG,14.23,88575d8c73991a21deddfed449581599,False,
aug_271_IMG-20251215-WA0020,aug_271_IMG-20251215-WA0020.jpg,/content/dataset_raw/Processed Data/Rotten Orange(20-35)/aug_271_IMG-20251215-WA0020.jpg,Orange,Rotten,20-35,512,512,3,JPEG,36.84,158fe006d96958a477c70c884c09dd21,False,
aug_18_IMG_20260124_113129884_HDR_AE,aug_18_IMG_20260124_113129884_HDR_AE.jpg,/content/dataset_raw/Processed Data/Rotten banana(7-13)/aug_18_IMG_20260124_113129884_HDR_AE.jpg,Banana,Rotten,7-13,512,512,3,JPEG,23.43,6b668ac014b3f13b89ed540d6eb8e7d3,False,
aug_260_IMG_20251031_164221,aug_260_IMG_20251031_164221.jpg,/content/dataset_raw/Processed Data/Rotten Bittermelon(5-8)/aug_260_IMG_20251031_164221.jpg,Bittermelon,Rotten,5-8,512,512,3,JPEG,28.59,ca1413d2c1e381d8b5c09baa575ec531,False,
IMG-20251127-WA0000,IMG-20251127-WA0000.jpg,/content/dataset_raw/Processed Data/Fresh pineapple(1-15)/IMG-20251127-WA0000.jpg,Pineapple,Fresh,1-15,512,512,3,JPEG,37.34,21affb2e8444885869356b42fbe286c5,False,
aug_432_IMG_20251123_013433,aug_432_IMG_20251123_013433.jpg,/content/dataset_raw/Processed Data/Semi Fresh Bittermelon ( 3-5)/aug_432_IMG_20251123_013433.jpg,Bittermelon,Semi-Fresh,3-5,512,512,3,JPEG,15.61,5d3f55b26dec838972425cac10376483,False,
aug_213_IMG_20260212_155216,aug_213_IMG_20260212_155216.jpg,/content/dataset_raw/Processed Data/Semi Fresh Cucumber(6-12)/aug_213_IMG_20260212_155216.jpg,Cucumber,Semi-Fresh,6-12,512,512,3,JPEG,18.99,a667f445d691bc1b145f0003cb218a0b,False,
aug_65_IMG_20251121_143428391_HDR_AE,aug_65_IMG_20251121_143428391_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh eggplant(1-4)/aug_65_IMG_20251121_143428391_HDR_AE.jpg,Eggplant,Fresh,1-4,512,512,3,JPEG,27.36,b2421cb949f8afef08676685a6a42165,False,
aug_366_IMG-20251227-WA0004,aug_366_IMG-20251227-WA0004.jpg,/content/dataset_raw/Processed Data/Rotten Orange(20-35)/aug_366_IMG-20251227-WA0004.jpg,Orange,Rotten,20-35,512,512,3,JPEG,36.05,98ba15b0625281cd22a24d33b2415ad3,False,
aug_411_IMG_20260116_030107,aug_411_IMG_20260116_030107.jpg,/content/dataset_raw/Processed Data/Fresh Cucumber(1-6)/aug_411_IMG_20260116_030107.jpg,Cucumber,Fresh,1-6,512,512,3,JPEG,18.61,7ec8b2961ef98c48611f6c70ee017053,False,
