image_id,file_name,file_path,produce_type,freshness_label,shelf_life_days,width,height,channels,format,file_size_kb,md5_hash,is_duplicate,duplicate_of
aug_18_IMG_20251031_164221,aug_18_IMG_20251031_164221.jpg,/content/dataset_raw/Processed Data/Rotten Bittermelon(5-8)/aug_18_IMG_20251031_164221.jpg,Bittermelon,Rotten,5-8,512,512,3,JPEG,27.38,ea445926530d5641992fb253e9e723d7,False,
aug_347_IMG_20251119_201519593_HDR,aug_347_IMG_20251119_201519593_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/aug_347_IMG_20251119_201519593_HDR.jpg,Banana,Fresh,1-4,512,512,3,JPEG,14.9,5864a23e6fa732aacc8313221a9cab48,False,
IMG_20260128_095404997_HDR_AE,IMG_20260128_095404997_HDR_AE.jpg,/content/dataset_raw/Processed Data/Rotten Tomato(24-35)/IMG_20260128_095404997_HDR_AE.jpg,Tomato,Rotten,24-35,512,512,3,JPEG,34.88,9ba53034b67d0530a6b67a507e23c161,False,
IMG_20251123_222201661_HDR,IMG_20251123_222201661_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Tomato(10-24)/IMG_20251123_222201661_HDR.jpg,Tomato,Semi-Fresh,10-24,512,512,3,JPEG,15.21,9d2f5a9ac9b8e413808e1115d9a1a9ff,False,
aug_154_IMG_20260120_004939,aug_154_IMG_20260120_004939.jpg,/content/dataset_raw/Processed Data/Rotten Bittermelon(5-8)/aug_154_IMG_20260120_004939.jpg,Bittermelon,Rotten,5-8,512,512,3,JPEG,19.6,9822a23bd1682a4aacca7ba3fefb4a6f,False,
aug_120_IMG_20251123_105906851_HDR_AE,aug_120_IMG_20251123_105906851_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi fresh banana(4-7)/aug_120_IMG_20251123_105906851_HDR_AE.jpg,Banana,Semi-Fresh,4-7,512,512,3,JPEG,26.4,d4da44a8281a929b252e5cb5f7e28ea4,False,
IMG_20260126_223453566_HDR,IMG_20260126_223453566_HDR.jpg,/content/dataset_raw/Processed Data/Rotten banana(7-13)/IMG_20260126_223453566_HDR.jpg,Banana,Rotten,7-13,512,512,3,JPEG,16.37,fb564fd31c4f19ad1e41b2f9f6b073c3,False,
IMG_20260116_030120,IMG_20260116_030120.jpg,/content/dataset_raw/Processed Data/Fresh Cucumber(1-6)/IMG_20260116_030120.jpg,Cucumber,Fresh,1-6,512,512,3,JPEG,17.61,b50db8887d99ca2c19ba560be33d7446,False,
IMG_20251031_164035,IMG_20251031_164035.jpg,/content/dataset_raw/Processed Data/Semi Fresh Papaya(4-7)/IMG_20251031_164035.jpg,Papaya,Semi-Fresh,4-7,512,512,3,JPEG,30.0,dc96ebfda376637dfb99da1aed3856e6,False,
aug_187_IMG_20251117_160438,aug_187_IMG_20251117_160438.jpg,/content/dataset_raw/Processed Data/Semi Fresh Cucumber(6-12)/aug_187_IMG_20251117_160438.jpg,Cucumber,Semi-Fresh,6-12,512,512,3,JPEG,14.84,062a4c2c8a21b21298566e3b002294f5,False,
IMG_20251130_182315601_HDR,IMG_20251130_182315601_HDR.jpg,/content/dataset_raw/Processed Data/Semi_Fresh eggplant(4-8)/IMG_20251130_182315601_HDR.jpg,Eggplant,Semi-Fresh,4-8,512,512,3,JPEG,15.9,765ab4853791d2ba1af2a16ddbc3f7a4,False,
IMG_20251126_193440924_HDR,IMG_20251126_193440924_HDR.jpg,/content/dataset_raw/Processed Data/Semi_Fresh eggplant(4-8)/IMG_20251126_193440924_HDR.jpg,Eggplant,Semi-Fresh,4-8,512,512,3,JPEG,17.3,464b68265990817d59ef01839fde5fcc,False,
IMG_20251110_093831120_HDR_AE,IMG_20251110_093831120_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh Tomato(1-10)/IMG_20251110_093831120_HDR_AE.jpg,Tomato,Fresh,1-10,512,512,3,JPEG,20.04,a729d157a662a7ca53fb13c2455b8d3d,False,
aug_291_IMG_20251124_021909,aug_291_IMG_20251124_021909.jpg,/content/dataset_raw/Processed Data/Semi Fresh Papaya(4-7)/aug_291_IMG_20251124_021909.jpg,Papaya,Semi-Fresh,4-7,512,512,3,JPEG,29.17,fe12d50497b60340cbaab273d3841f92,False,
aug_238_IMG_20251105_143056,aug_238_IMG_20251105_143056.jpg,/content/dataset_raw/Processed Data/Semi Fresh Bittermelon ( 3-5)/aug_238_IMG_20251105_143056.jpg,Bittermelon,Semi-Fresh,3-5,512,512,3,JPEG,15.7,1f245284da3baa5f2571c5dfd8d93af5,False,
IMG-20251124-WA0014,IMG-20251124-WA0014.jpg,/content/dataset_raw/Processed Data/Semi fresh Orange(9-20)/IMG-20251124-WA0014.jpg,Orange,Semi-Fresh,9-20,512,512,3,JPEG,28.84,4835b87821815648405d656b438aa889,False,
IMG_20251125_185727135_HDR,IMG_20251125_185727135_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Orange(9-20)/IMG_20251125_185727135_HDR.jpg,Orange,Semi-Fresh,9-20,512,512,3,JPEG,16.7,896ffe59bb870bdadb008f595a48f077,False,
aug_353_IMG-20260128-WA0076,aug_353_IMG-20260128-WA0076.jpg,/content/dataset_raw/Processed Data/Rotten Pineapple(25-35)/aug_353_IMG-20260128-WA0076.jpg,Pineapple,Rotten,25-35,512,512,3,JPEG,52.16,aca57ee2059823eb5e74d137b70b6e66,False,
aug_234_IMG-20251215-WA0012,aug_234_IMG-20251215-WA0012.jpg,/content/dataset_raw/Processed Data/Rotten Orange(20-35)/aug_234_IMG-20251215-WA0012.jpg,Orange,Rotten,20-35,512,512,3,JPEG,39.84,6c704df0aae8c2a237b1693327320b61,False,
aug_257_IMG_20251130_175518714_HDR,aug_257_IMG_20251130_175518714_HDR.jpg,/content/dataset_raw/Processed Data/Rotten banana(7-13)/aug_257_IMG_20251130_175518714_HDR.jpg,Banana,Rotten,7-13,512,512,3,JPEG,26.48,e77f128cafc20a5db6810075f21afc62,False,
IMG-20251124-WA0003,IMG-20251124-WA0003.jpg,/content/dataset_raw/Processed Data/Semi fresh Orange(9-20)/IMG-20251124-WA0003.jpg,Orange,Semi-Fresh,9-20,512,512,3,JPEG,18.52,98f1786a330112e294faf260bbb4ca2e,False,
aug_255_IMG_20251123_012448,aug_255_IMG_20251123_012448.jpg,/content/dataset_raw/Processed Data/Rotten Cucumber(12-20)/aug_255_IMG_20251123_012448.jpg,Cucumber,Rotten,12-20,512,512,3,JPEG,21.08,bf6dba20edff14c9edf6da885bfcca8a,False,
aug_257_IMG-20251207-WA0021,aug_257_IMG-20251207-WA0021.jpg,/content/dataset_raw/Processed Data/Semi fresh Pineapple (15-25)/aug_257_IMG-20251207-WA0021.jpg,Pineapple,Semi-Fresh,15-25,512,512,3,JPEG,45.73,181bdf87d3b2c08409f3a0db4d628056,False,
IMG_20251202_021737,IMG_20251202_021737.jpg,/content/dataset_raw/Processed Data/Rotten Papaya(7-12)/IMG_20251202_021737.jpg,Papaya,Rotten,7-12,512,512,3,JPEG,26.43,f7a8be4d2979894aee47063c38e99a6b,False,
aug_263_IMG_20260120_004732,aug_263_IMG_20260120_004732.jpg,/content/dataset_raw/Processed Data/Semi Fresh Bittermelon ( 3-5)/aug_263_IMG_20260120_004732.jpg,Bittermelon,Semi-Fresh,3-5,512,512,3,JPEG,19.35,7305185d277cfb437a9ad90c4e0b38da,False,
aug_387_IMG_20251107_113625103_HDR_AE,aug_387_IMG_20251107_113625103_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi fresh banana(4-7)/aug_387_IMG_20251107_113625103_HDR_AE.jpg,Banana,Semi-Fresh,4-7,512,512,3,JPEG,30.34,572b0e111f228bbe6de751a8b983ad6e,False,
aug_226_IMG_20251031_164000,aug_226_IMG_20251031_164000.jpg,/content/dataset_raw/Processed Data/Semi Fresh Papaya(4-7)/aug_226_IMG_20251031_164000.jpg,Papaya,Semi-Fresh,4-7,512,512,3,JPEG,20.83,03268b4fa32565da4d2fe54ad3db4dfa,False,
aug_302_IMG_20251125_210603474_HDR,aug_302_IMG_20251125_210603474_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Pineapple (15-25)/aug_302_IMG_20251125_210603474_HDR.jpg,Pineapple,Semi-Fresh,15-25,512,512,3,JPEG,37.64,559dbafb183259a050cd0a4ed6d340f9,False,
IMG_20260202_032653,IMG_20260202_032653.jpg,/content/dataset_raw/Processed Data/Rotten Cucumber(12-20)/IMG_20260202_032653.jpg,Cucumber,Rotten,12-20,512,512,3,JPEG,25.65,05e9a757c2d4fed4df430520c78d4b87,False,
aug_155_IMG_20251126_194210600_HDR,aug_155_IMG_20251126_194210600_HDR.jpg,/content/dataset_raw/Processed Data/Rotten Pineapple(25-35)/aug_155_IMG_20251126_194210600_HDR.jpg,Pineapple,Rotten,25-35,512,512,3,JPEG,47.07,f328d17f9c75bec3caa787804c729849,False,
aug_284_IMG_20251124_021856,aug_284_IMG_20251124_021856.jpg,/content/dataset_raw/Processed Data/Semi Fresh Papaya(4-7)/aug_284_IMG_20251124_021856.jpg,Papaya,Semi-Fresh,4-7,512,512,3,JPEG,14.49,9b54f540c5f0c033a751450ea14f7776,False,
aug_356_IMG_20251031_164038,aug_356_IMG_20251031_164038.jpg,/content/dataset_raw/Processed Data/Semi Fresh Papaya(4-7)/aug_356_IMG_20251031_164038.jpg,Papaya,Semi-Fresh,4-7,512,512,3,JPEG,26.16,59e54e40de900f4ff992d4b93b037bb8,False,
aug_85_IMG_20260116_030117,aug_85_IMG_20260116_030117.jpg,/content/dataset_raw/Processed Data/Fresh Cucumber(1-6)/aug_85_IMG_20260116_030117.jpg,Cucumber,Fresh,1-6,512,512,3,JPEG,15.91,6144439598556bbd741d5ea81329b87b,False,
IMG_20260212_155259,IMG_20260212_155259.jpg,/content/dataset_raw/Processed Data/Semi Fresh Cucumber(6-12)/IMG_20260212_155259.jpg,Cucumber,Semi-Fresh,6-12,512,512,3,JPEG,21.15,32c380bc7b6628ccd14609221397b0cd,False,
aug_144_IMG_20251120_203630376_HDR,aug_144_IMG_20251120_203630376_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/aug_144_IMG_20251120_203630376_HDR.jpg,Banana,Fresh,1-4,512,512,3,JPEG,16.64,24f4590005682d2ad9ccf6fdf0e0303f,False,
aug_344_IMG-20260128-WA0007,aug_344_IMG-20260128-WA0007.jpg,/content/dataset_raw/Processed Data/Rotten Orange(20-35)/aug_344_IMG-20260128-WA0007.jpg,Orange,Rotten,20-35,512,512,3,JPEG,41.8,ea1edebda6e5920da670cecbb3134d0a,False,
aug_335_IMG_20251121_144156971_HDR_AE,aug_335_IMG_20251121_144156971_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/aug_335_IMG_20251121_144156971_HDR_AE.jpg,Banana,Fresh,1-4,512,512,3,JPEG,18.78,70128357469321a47f4a79d90959ce78,False,
aug_330_IMG_20251123_223204461_HDR,aug_330_IMG_20251123_223204461_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Pineapple (15-25)/aug_330_IMG_20251123_223204461_HDR.jpg,Pineapple,Semi-Fresh,15-25,512,512,3,JPEG,39.96,509a7af96129737e0213a0684b19d089,False,
aug_166_IMG-20251205-WA0024,aug_166_IMG-20251205-WA0024.jpg,/content/dataset_raw/Processed Data/Semi fresh Pineapple (15-25)/aug_166_IMG-20251205-WA0024.jpg,Pineapple,Semi-Fresh,15-25,512,512,3,JPEG,41.68,bd31435317657311ad7eae7b8a22d4ea,False,
aug_237_IMG_20251124_191634590_HDR,aug_237_IMG_20251124_191634590_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Tomato(10-24)/aug_237_IMG_20251124_191634590_HDR.jpg,Tomato,Semi-Fresh,10-24,512,512,3,JPEG,14.37,cf8f41bd1dbd9995830755ff0374dea8,False,
aug_115_IMG-20251215-WA0046,aug_115_IMG-20251215-WA0046.jpg,/content/dataset_raw/Processed Data/Rotten Pineapple(25-35)/aug_115_IMG-20251215-WA0046.jpg,Pineapple,Rotten,25-35,512,512,3,JPEG,47.48,bb8a70c972543d6d961abb7618ed8805,False,
aug_154_IMG_20251121_144728152_HDR_AE,aug_154_IMG_20251121_144728152_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi fresh Pineapple (15-25)/aug_154_IMG_20251121_144728152_HDR_AE.jpg,Pineapple,Semi-Fresh,15-25,512,512,3,JPEG,43.25,0d2e78f8692580c5fc0f764636e5e43e,False,
aug_48_IMG_20251123_012331,aug_48_IMG_20251123_012331.jpg,/content/dataset_raw/Processed Data/Rotten Cucumber(12-20)/aug_48_IMG_20251123_012331.jpg,Cucumber,Rotten,12-20,512,512,3,JPEG,14.19,6d5203bddbef5880bde8a3c24105972f,False,
aug_231_IMG_20251124_191138782_HDR,aug_231_IMG_20251124_191138782_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh banana(4-7)/aug_231_IMG_20251124_191138782_HDR.jpg,Banana,Semi-Fresh,4-7,512,512,3,JPEG,19.04,f21ecd2a08c2619a382f25f24afecac1,False,
aug_159_IMG-20251122-WA0010,aug_159_IMG-20251122-WA0010.jpg,/content/dataset_raw/Processed Data/Fresh Orange(1-9)/aug_159_IMG-20251122-WA0010.jpg,Orange,Fresh,1-9,512,512,3,JPEG,14.81,dfb632107d8b4d3aa664b8e0722daec3,False,
aug_105_IMG_20260214_025210,aug_105_IMG_20260214_025210.jpg,/content/dataset_raw/Processed Data/Semi Fresh Papaya(4-7)/aug_105_IMG_20260214_025210.jpg,Papaya,Semi-Fresh,4-7,512,512,3,JPEG,18.04,ce07138cfe80df93932579ea2acb9072,False,
IMG-20251127-WA0014,IMG-20251127-WA0014.jpg,/content/dataset_raw/Processed Data/Fresh pineapple(1-15)/IMG-20251127-WA0014.jpg,Pineapple,Fresh,1-15,512,512,3,JPEG,41.31,af71d1bc0a901b2e32b5bfbe29d238e5,False,
IMG-20251117-WA0013,IMG-20251117-WA0013.jpg,/content/dataset_raw/Processed Data/Fresh Orange(1-9)/IMG-20251117-WA0013.jpg,Orange,Fresh,1-9,512,512,3,JPEG,16.18,ae39466f0f9243400af32d872ee749c6,False,
aug_262_IMG_20251126_191840213_HDR,aug_262_IMG_20251126_191840213_HDR.jpg,/content/dataset_raw/Processed Data/Rotten Tomato(24-35)/aug_262_IMG_20251126_191840213_HDR.jpg,Tomato,Rotten,24-35,512,512,3,JPEG,17.14,8f94cc38a652517374b79c58ea0c49c9,False,
aug_454_IMG-20251207-WA0000,aug_454_IMG-20251207-WA0000.jpg,/content/dataset_raw/Processed Data/Rotten Orange(20-35)/aug_454_IMG-20251207-WA0000.jpg,Orange,Rotten,20-35,512,512,3,JPEG,39.73,8d75a15f07996c69891f21615d1d00df,False,
aug_176_IMG_20251126_191846441_HDR,aug_176_IMG_20251126_191846441_HDR.jpg,/content/dataset_raw/Processed Data/Rotten Tomato(24-35)/aug_176_IMG_20251126_191846441_HDR.jpg,Tomato,Rotten,24-35,512,512,3,JPEG,16.97,0625a0360f170c97ef852ea59df5c186,False,
IMG_20251127_192110366_HDR,IMG_20251127_192110366_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Tomato(1-10)/IMG_20251127_192110366_HDR.jpg,Tomato,Fresh,1-10,512,512,3,JPEG,14.3,4b0e87a1cc79d80df554c8c906b2ad9d,False,
IMG_20251125_211229291_HDR,IMG_20251125_211229291_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Tomato(10-24)/IMG_20251125_211229291_HDR.jpg,Tomato,Semi-Fresh,10-24,512,512,3,JPEG,12.41,c8786cf95ba11b1417a2a26ce77f2047,False,
IMG-20251115-WA0005,IMG-20251115-WA0005.jpg,/content/dataset_raw/Processed Data/Fresh Orange(1-9)/IMG-20251115-WA0005.jpg,Orange,Fresh,1-9,512,512,3,JPEG,31.87,b9fa90af025009973f46ac0caa5ba5d1,False,
aug_226_IMG_20251113_123935118_HDR_AE,aug_226_IMG_20251113_123935118_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi fresh Tomato(10-24)/aug_226_IMG_20251113_123935118_HDR_AE.jpg,Tomato,Semi-Fresh,10-24,512,512,3,JPEG,19.64,d4f7f5553b954eaabfb688feecd3fa05,False,
aug_285_IMG_20260114_010522,aug_285_IMG_20260114_010522.jpg,/content/dataset_raw/Processed Data/Fresh Bittermelon(1-3)/aug_285_IMG_20260114_010522.jpg,Bittermelon,Fresh,1-3,512,512,3,JPEG,20.08,b25ec8bd15fe858920ef6e8fee3b6f11,False,
aug_275_IMG_20251121_144111875_HDR_AE,aug_275_IMG_20251121_144111875_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/aug_275_IMG_20251121_144111875_HDR_AE.jpg,Banana,Fresh,1-4,512,512,3,JPEG,32.37,f05c7e379d51234a636f78b531edeadd,False,
IMG_20260114_004748,IMG_20260114_004748.jpg,/content/dataset_raw/Processed Data/Fresh Papaya(1-4)/IMG_20260114_004748.jpg,Papaya,Fresh,1-4,512,512,3,JPEG,20.78,46ad05b8b9837133ea8c5bf32b78aa59,False,
aug_264_IMG_20260123_013958,aug_264_IMG_20260123_013958.jpg,/content/dataset_raw/Processed Data/Semi Fresh Bittermelon ( 3-5)/aug_264_IMG_20260123_013958.jpg,Bittermelon,Semi-Fresh,3-5,512,512,3,JPEG,19.89,75266ce31cc274001c3c37f5b3252677,False,
aug_84_IMG_20260116_030049,aug_84_IMG_20260116_030049.jpg,/content/dataset_raw/Processed Data/Fresh Cucumber(1-6)/aug_84_IMG_20260116_030049.jpg,Cucumber,Fresh,1-6,512,512,3,JPEG,17.86,4f576d67557f837eed5563d3332b3df4,False,
aug_92_IMG_20251121_080719,aug_92_IMG_20251121_080719.jpg,/content/dataset_raw/Processed Data/Rotten Cucumber(12-20)/aug_92_IMG_20251121_080719.jpg,Cucumber,Rotten,12-20,512,512,3,JPEG,10.62,f7e4913d3f8dff839b3caa2532f710cb,False,
aug_224_IMG_20251115_121142682_HDR_AE,aug_224_IMG_20251115_121142682_HDR_AE.jpg,/content/dataset_raw/Processed Data/Rotten banana(7-13)/aug_224_IMG_20251115_121142682_HDR_AE.jpg,Banana,Rotten,7-13,512,512,3,JPEG,29.52,54ad4e42c20263ba333a5dc201adb888,False,
IMG_20251126_192516363_HDR,IMG_20251126_192516363_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Tomato(1-10)/IMG_20251126_192516363_HDR.jpg,Tomato,Fresh,1-10,512,512,3,JPEG,16.23,18d13c6cd3a544b095602658bf193ceb,False,
IMG_20251124_021941,IMG_20251124_021941.jpg,/content/dataset_raw/Processed Data/Rotten Bittermelon(5-8)/IMG_20251124_021941.jpg,Bittermelon,Rotten,5-8,512,512,3,JPEG,15.92,612360abadd89b5cfd2d8209bb58d5c3,False,
IMG_20260116_030153,IMG_20260116_030153.jpg,/content/dataset_raw/Processed Data/Fresh Cucumber(1-6)/IMG_20260116_030153.jpg,Cucumber,Fresh,1-6,512,512,3,JPEG,18.35,4d67fe1755849c6aeb7e41379c0eaebc,False,
IMG_20251106_155806389_HDR_AE,IMG_20251106_155806389_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh Tomato(1-10)/IMG_20251106_155806389_HDR_AE.jpg,Tomato,Fresh,1-10,512,512,3,JPEG,22.39,7b6558ce58edd1c6ded33b5dc3624399,False,
aug_113_IMG_20260126_223547649_HDR,aug_113_IMG_20260126_223547649_HDR.jpg,/content/dataset_raw/Processed Data/Rotten Tomato(24-35)/aug_113_IMG_20260126_223547649_HDR.jpg,Tomato,Rotten,24-35,512,512,3,JPEG,18.17,f629e07380d1911cd195d8e5442e789d,False,
aug_372_IMG-20251207-WA0003,aug_372_IMG-20251207-WA0003.jpg,/content/dataset_raw/Processed Data/Rotten Orange(20-35)/aug_372_IMG-20251207-WA0003.jpg,Orange,Rotten,20-35,512,512,3,JPEG,34.42,7bdb444629d092907bf43640402c663b,False,
IMG_20260116_030604,IMG_20260116_030604.jpg,/content/dataset_raw/Processed Data/Fresh Papaya(1-4)/IMG_20260116_030604.jpg,Papaya,Fresh,1-4,512,512,3,JPEG,16.02,26a9453a896a4d52d6e88b878703acba,False,
aug_92_IMG_20251121_143533742_HDR_AE,aug_92_IMG_20251121_143533742_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh eggplant(1-4)/aug_92_IMG_20251121_143533742_HDR_AE.jpg,Eggplant,Fresh,1-4,512,512,3,JPEG,16.62,b34a6f97902f6cdfdc25d62179556e09,False,
aug_185_IMG_20251103_090435,aug_185_IMG_20251103_090435.jpg,/content/dataset_raw/Processed Data/Fresh Cucumber(1-6)/aug_185_IMG_20251103_090435.jpg,Cucumber,Fresh,1-6,512,512,3,JPEG,14.31,22524f873ab2192894f99b3d415451c0,False,
IMG-20251130-WA0001,IMG-20251130-WA0001.jpg,/content/dataset_raw/Processed Data/Fresh pineapple(1-15)/IMG-20251130-WA0001.jpg,Pineapple,Fresh,1-15,512,512,3,JPEG,44.29,3b15cb314e9a59f8f0de1fb55cc37f4c,False,
aug_267_IMG-20251127-WA0024,aug_267_IMG-20251127-WA0024.jpg,/content/dataset_raw/Processed Data/Fresh pineapple(1-15)/aug_267_IMG-20251127-WA0024.jpg,Pineapple,Fresh,1-15,512,512,3,JPEG,35.73,745b43d936f7b1ced21094e32520b236,False,
aug_17_IMG-20251227-WA0008,aug_17_IMG-20251227-WA0008.jpg,/content/dataset_raw/Processed Data/Rotten Orange(20-35)/aug_17_IMG-20251227-WA0008.jpg,Orange,Rotten,20-35,512,512,3,JPEG,36.57,b3d99479be39b2fc99c1f8cc243dc9e8,False,
aug_443_IMG-20251205-WA0033,aug_443_IMG-20251205-WA0033.jpg,/content/dataset_raw/Processed Data/Semi fresh Pineapple (15-25)/aug_443_IMG-20251205-WA0033.jpg,Pineapple,Semi-Fresh,15-25,512,512,3,JPEG,38.03,3126b1f49259a6733e499eb46daeaf3a,False,
aug_47_IMG_20251107_113625103_HDR_AE,aug_47_IMG_20251107_113625103_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi fresh banana(4-7)/aug_47_IMG_20251107_113625103_HDR_AE.jpg,Banana,Semi-Fresh,4-7,512,512,3,JPEG,28.9,bdebc7d08af0f0fe257962d6aab19990,False,
aug_12_IMG-20251124-WA0015,aug_12_IMG-20251124-WA0015.jpg,/content/dataset_raw/Processed Data/Semi fresh Orange(9-20)/aug_12_IMG-20251124-WA0015.jpg,Orange,Semi-Fresh,9-20,512,512,3,JPEG,31.74,afead6c987e3ac34f03d37f83d7dc90c,False,
aug_263_IMG_20251121_080628,aug_263_IMG_20251121_080628.jpg,/content/dataset_raw/Processed Data/Rotten Cucumber(12-20)/aug_263_IMG_20251121_080628.jpg,Cucumber,Rotten,12-20,512,512,3,JPEG,12.7,39a41e42e56fc2e5158110a35b8168f8,False,
aug_295_IMG_20260204_151932,aug_295_IMG_20260204_151932.jpg,/content/dataset_raw/Processed Data/Fresh Cucumber(1-6)/aug_295_IMG_20260204_151932.jpg,Cucumber,Fresh,1-6,512,512,3,JPEG,15.56,d0db80945dfe55bc89b0d1c966c71600,False,
aug_452_IMG_20260122_003111,aug_452_IMG_20260122_003111.jpg,/content/dataset_raw/Processed Data/Rotten Cucumber(12-20)/aug_452_IMG_20260122_003111.jpg,Cucumber,Rotten,12-20,512,512,3,JPEG,12.87,921766990a5d1cf9d43f365f2bc0c93e,False,
IMG_20260124_112714395_HDR_AE,IMG_20260124_112714395_HDR_AE.jpg,/content/dataset_raw/Processed Data/Rotten Tomato(24-35)/IMG_20260124_112714395_HDR_AE.jpg,Tomato,Rotten,24-35,512,512,3,JPEG,29.99,6dce246d880e689b22b8e34939ac9d1f,False,
aug_146_IMG_20251121_143032837_HDR_AE,aug_146_IMG_20251121_143032837_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi_Fresh eggplant(4-8)/aug_146_IMG_20251121_143032837_HDR_AE.jpg,Eggplant,Semi-Fresh,4-8,512,512,3,JPEG,21.85,6d62413d51ed533b200d9f43fb6830ff,False,
IMG_20251130_181345206_HDR,IMG_20251130_181345206_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Tomato(1-10)/IMG_20251130_181345206_HDR.jpg,Tomato,Fresh,1-10,512,512,3,JPEG,14.95,a467ae1150aea940d5db826fc2135b40,False,
aug_240_IMG_20260120_004353,aug_240_IMG_20260120_004353.jpg,/content/dataset_raw/Processed Data/Semi Fresh Cucumber(6-12)/aug_240_IMG_20260120_004353.jpg,Cucumber,Semi-Fresh,6-12,512,512,3,JPEG,26.38,c8cbfb16a72bbf9a52ea948bde5120d7,False,
aug_379_Banana (8),aug_379_Banana (8).jpeg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/aug_379_Banana (8).jpeg,Banana,Fresh,1-4,512,512,3,JPEG,25.79,06523d133660d09b5bb0a9001d6850f6,False,
aug_93_IMG_20251106_160049748_HDR_AE,aug_93_IMG_20251106_160049748_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh Orange(1-9)/aug_93_IMG_20251106_160049748_HDR_AE.jpg,Orange,Fresh,1-9,512,512,3,JPEG,20.42,87f56306b1c9f1e8f67943b488abec69,False,
aug_261_IMG_20260125_005855,aug_261_IMG_20260125_005855.jpg,/content/dataset_raw/Processed Data/Rotten Bittermelon(5-8)/aug_261_IMG_20260125_005855.jpg,Bittermelon,Rotten,5-8,512,512,3,JPEG,25.82,537b8c3c92979405e9bd03626957297d,False,
IMG_20251103_090535,IMG_20251103_090535.jpg,/content/dataset_raw/Processed Data/Semi Fresh Bittermelon ( 3-5)/IMG_20251103_090535.jpg,Bittermelon,Semi-Fresh,3-5,512,512,3,JPEG,21.61,5125ce17741a988e8316ed7ee7b45217,False,
IMG_20260209_011058,IMG_20260209_011058.jpg,/content/dataset_raw/Processed Data/Rotten Papaya(7-12)/IMG_20260209_011058.jpg,Papaya,Rotten,7-12,512,512,3,JPEG,21.96,6300bb312a81ca005dcfb078832ab6b0,False,
aug_61_IMG_20251104_133328053_HDR_AE,aug_61_IMG_20251104_133328053_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh pineapple(1-15)/aug_61_IMG_20251104_133328053_HDR_AE.jpg,Pineapple,Fresh,1-15,512,512,3,JPEG,46.78,924d640b374935723a170ee5679caa18,False,
IMG_20251124_191454003_HDR,IMG_20251124_191454003_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Orange(9-20)/IMG_20251124_191454003_HDR.jpg,Orange,Semi-Fresh,9-20,512,512,3,JPEG,19.63,8a45324353ca131fba0be3cbcc24c4dc,False,
IMG_20251102_080059967_HDR_AE,IMG_20251102_080059967_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh Orange(1-9)/IMG_20251102_080059967_HDR_AE.jpg,Orange,Fresh,1-9,512,512,3,JPEG,34.5,b3b06a568a230afda2805511222b02b0,False,
IMG_20260123_182225168_HDR,IMG_20260123_182225168_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Tomato(10-24)/IMG_20260123_182225168_HDR.jpg,Tomato,Semi-Fresh,10-24,512,512,3,JPEG,17.46,23ced888126952b510cb7ee12ef8cc8b,False,
IMG_20251122_210828568_HDR,IMG_20251122_210828568_HDR.jpg,/content/dataset_raw/Processed Data/Rotten eggplant(8-15)/IMG_20251122_210828568_HDR.jpg,Eggplant,Rotten,8-15,512,512,3,JPEG,19.29,9b253cf3b2f8efc4a47f04edb86a334f,False,
aug_79_IMG_20251107_113643875_HDR_AE,aug_79_IMG_20251107_113643875_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi fresh banana(4-7)/aug_79_IMG_20251107_113643875_HDR_AE.jpg,Banana,Semi-Fresh,4-7,512,512,3,JPEG,20.83,2e44b168529f4e25da93c3f6262648b7,False,
